years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
-0.2917643999985696,-0.05971853275351463,0.07591617597543317,-0.22782785170794181,-0.4214091811181902,0.16236937590748243,0.1581142280052755,-0.2470664283999453,-1.2365005500875734,2.339981456109262,-0.48759758973690254,2,1,1,0
-1.2759918996564077,-0.3775486379363031,-0.33146850802168115,-0.4177870606088803,-0.38105378740137186,-0.8029657959562656,0.04851488142574131,-0.40228564745905815,-1.2140137661636277,-0.31153241125720116,-1.1552095886530647,2,1,1,2
-1.07914639972484,-0.27722405690409524,-0.24281795919861535,-0.2454130003708524,1.0313849926872707,-0.8029657959562656,0.4668190542042966,-0.20976330354530157,1.1112626303399578,-0.7428642893555361,0.3731440693944334,2,2,0,3
-0.2917643999985696,-0.2892037546575405,-0.26333368380066835,-0.24163545087352498,-1.0973620258748977,0.16236937590748243,0.02842166788616025,-0.188183232478508,1.6514721991258137,-0.9837814050046464,0.6582733526059649,2,1,3,0
-0.48860989993013726,-0.3661525438159884,-0.32106751275831474,-0.39318393649759636,0.5269425712270412,-0.8029657959562656,0.8339768652457356,-0.37779804611048784,0.6452725846179161,-0.8078733333351377,-0.1867950817180281,2,1,2,0
1.2829995994539714,-0.20174452755832603,-0.16445531292793136,-0.2765586791131691,0.3453432995013586,0.16236937590748243,0.5965116143234118,-0.34345572354856946,-0.7868358397354778,0.5106641571630471,-1.6391074525032883,0,1,2,1
0.10192659986456559,7.78338211852962,9.461773594807822,6.440779387546056,-0.895585057290806,0.16236937590748243,-0.994505566856158,3.6137074094412296,-0.6758495100327511,1.0268385084082103,-1.1565310615154536,0,1,3,0
0.10192659986456559,-0.26548452893530855,-0.18748028205495548,-0.3060691064533486,0.557209116514655,0.16236937590748243,0.9344429329436421,-0.26975009125746285,-0.39077660327845753,0.6978232577849817,0.5398709106352899,0,1,2,0
-0.09491890006700203,-0.34228929189949037,-0.2866095773801896,-0.4054599396822545,1.2331619612713625,-0.8029657959562656,-0.5214017207878359,-0.39392084025117075,-1.6733289086236742,3.406652057748044,-0.9737256274582148,0,1,0,0
-0.2917643999985696,-0.17183609690279897,-0.24174711259147977,-0.06008911216768346,-1.7733148706316053,1.1277045477712306,1.3673603519328015,0.0848099887107579,1.276674634661207,-1.257316178081019,1.1206151047782922,2,0,3,0
0.10192659986456559,-0.35258511808338433,-0.3085778364889512,-0.3982556942801959,1.05156268954568,0.16236937590748243,-0.09213761335132736,-0.3791963362625312,-0.9302333399600218,0.3191354561985508,0.18308405560793922,2,0,0,0
0.29877209979613323,-0.2734076551426348,-0.24421748149704997,-0.28573947720464393,0.2646325120677219,0.16236937590748243,0.4010594462565761,-0.3511667469980287,0.17342813833026466,-0.4650118549456467,-1.721452145697948,1,0,2,0
-0.6854553998617049,-0.31831906088956813,-0.2784951753670434,-0.3383397627745749,1.8485817154528426,-0.8029657959562656,-0.5798547056302541,-0.3709792287090597,0.2265291927555088,-0.44952925614639444,-1.685368718315037,2,0,0,3
-0.8823008997932725,-0.050258760224179126,-0.1508806534625592,-0.08432537612070456,1.5963605047227278,-0.8029657959562656,-0.5579348363143473,-0.12333407200761566,-0.29186022027507547,-0.6981999108969773,-0.42114078148281586,0,1,0,3
0.8893085995908361,0.23740200226976296,0.009195010641728065,-0.16591949003244486,-0.7946965729987601,-0.8029657959562656,1.1719081838659657,-0.11330882027801654,-1.6650426013027884,0.8509441202915696,0.4794221514785446,0,1,1,1
0.29877209979613323,0.017297608515841507,0.10124187494155058,-0.09669393339877387,-0.5929196044146683,0.16236937590748243,1.0623088372864316,-0.17520859388710106,-0.7506096108147019,0.8477791264196834,-0.8003295226159929,2,2,1,0
-0.48860989993013726,-0.20608952987562268,-0.1332487929906139,-0.3224523427539842,0.4966760259394275,1.1277045477712306,-0.009938103416676919,-0.34408687671588034,-1.3267294397593918,2.136425676679594,-1.0867316002883392,2,0,2,0
0.10192659986456559,-0.3839823124570471,-0.3312635274830215,-0.41776769782783196,1.515649717289091,1.1277045477712306,-0.415455685760953,-0.4012874982012833,0.9590871376983925,-0.25394085845587194,-0.6999505986945099,2,1,0,0
-0.09491890006700203,-0.3511465416634177,-0.29446245249918385,-0.35889116040888674,-0.27007645468012137,-0.8029657959562656,1.005682508220339,-0.3661508018370046,1.4661965925168785,-0.5137769811095285,-1.0810539151177965,0,1,1,0
0.6924630996592684,-0.18262302936219718,-0.19056559257650454,-0.25031875457726405,0.2646325120677219,0.16236937590748243,0.033901635215136755,-0.21030783962714142,-0.6618723835995225,-0.12634100280621705,0.45626723522205104,0,1,2,1
-0.48860989993013726,0.358920345654099,0.2514820073373945,0.7646420841196382,2.3429352884838672,-0.8029657959562656,1.1719081838659657,1.3256619221411727,1.0637716450608325,-0.797987552263125,1.4449593384466868,1,2,0,0
0.8893085995908361,-0.3240614647153109,-0.2637613156140789,-0.34468442978329344,-1.4605605693262629,0.16236937590748243,-0.5067884745772315,-0.36889731446162827,0.252439945414755,0.017657412979821135,-1.509922479278672,1,1,3,1
-0.48860989993013726,1.2879752947258918,0.7271605521803437,1.9399213283182406,-0.058210637666824966,-0.8029657959562656,1.5500259295653585,3.1551849973995254,0.6449223328599077,-0.8851490757652339,1.5935322389889484,0,1,1,0
0.4956175997277008,-0.3705856060944317,-0.31522910155373396,-0.39988165154742994,-0.5424753622686452,0.16236937590748243,0.49056557929652883,-0.3759095933765015,0.5867590346859621,-0.07586185443899326,0.7921954231097936,0,1,1,1
2.0703815991802417,-0.16626520361075828,-0.17214561727488523,-0.09407673082707099,0.43614293536419996,-0.8029657959562656,-1.4548228224902011,0.031838083432801936,0.824141628789318,-0.7926801910511692,1.0558787488871129,1,1,2,1
0.29877209979613323,-0.2133579165124546,-0.232745639626548,-0.3374476549090736,-0.7644300277111462,-0.8029657959562656,-1.6740215156492695,-0.2907714070214491,-1.471542124611656,0.5680423239508924,1.0620611198706003,1,1,1,0
-0.6854553998617049,-0.3490967052787729,-0.2907409954783463,-0.35946068434212236,0.29489905735533567,-0.8029657959562656,-0.26201660054960535,-0.3482151571583245,1.2180055329612447,-0.3904021109152084,-0.2381266522382556,2,1,2,3
-0.8823008997932725,-0.05656409423123638,-0.14038423622429952,-0.15029475840807688,-0.7644300277111462,-0.8029657959562656,-1.6795014829782462,-0.04958538151217086,-0.7082445980211978,-0.3663425401299769,0.9810899976152522,1,1,1,3
-1.2759918996564077,1.455874957239864,1.901094699525621,2.3673712428672102,0.29489905735533567,-0.8029657959562656,0.9709760484701531,0.8051114630955998,0.8843081993675967,-0.19727909013346234,-1.6095394932443983,0,1,2,2
-0.09491890006700203,-0.3656956639706954,-0.3145046013739887,-0.41432189731246644,-1.2486947523129666,1.1277045477712306,-1.624701809688479,-0.39866184895488344,-1.5991762017566409,2.5260397215217596,-0.6755035666552923,0,1,3,0
-0.48860989993013726,0.04637738117760954,0.14576506159730654,0.38190909246457205,-0.07838833452523415,0.16236937590748243,0.44307252911206396,0.7827928937567266,1.6746428654418803,-0.5953877053599845,1.4991248052343806,0,1,1,0
0.29877209979613323,-0.04037169049274837,-0.13079609482113505,0.11758066868707007,-1.1175397227333068,-0.8029657959562656,1.4038934674593129,0.021447838319917388,0.9862265550451328,-1.0232388635984595,-0.5487935616316736,2,0,3,0
-0.09491890006700203,-0.3258696177847149,-0.2566470772637029,-0.3175148335866532,-0.5122088169810315,0.16236937590748243,-1.328783573923737,-0.32513045218830816,1.3457327831374506,-0.3057743594810683,-0.6403963023551402,2,2,1,0
-0.09491890006700203,-0.2413903260113345,-0.2347212279215605,-0.22287756310511891,-0.3003429999677351,0.16236937590748243,-0.09031095757500199,-0.21923290416822006,0.5555563739247663,-0.7786048612045545,-0.13421262932190675,2,0,1,0
-1.2759918996564077,-0.0578854408279265,-0.043838402515620246,0.06666223427899941,-0.4113203326889856,0.16236937590748243,-1.0931449787777388,0.2217520013818939,0.8205229349402183,-0.5997901745555101,0.9142565893611448,1,0,1,2
-1.07914639972484,-0.3134115067736025,-0.27528263554563664,-0.32261873358579307,-1.289050146029785,-0.8029657959562656,0.7170708955608994,-0.2832965027483375,0.5265502856817198,-0.591200619018915,0.7028162304192952,1,1,3,3
-0.2917643999985696,-0.3677860904936813,-0.3124653984290474,-0.39029488047997457,-0.18936566724648463,-0.8029657959562656,-0.9579724513296468,-0.3761348979340851,1.2352755314282002,-0.3936442107018218,-0.27183513715718344,0,2,1,0
-0.48860989993013726,0.33048612818406514,0.02009432066287042,-0.12839248408262469,-0.6938080887067142,-0.8029657959562656,1.4385999272094985,-0.18229256971896537,-1.667977784275058,0.5911847799745168,-0.6463050231523034,0,1,1,0
-0.8823008997932725,-0.34111069875544037,-0.28162996394964823,-0.4034203934118276,1.3441392939926131,-0.8029657959562656,1.0860553623786642,-0.39220051478482126,-1.596707989632932,3.367888172067896,-0.9161707540922785,2,2,0,3
0.6924630996592684,-0.3148366678088632,-0.29951981716852716,-0.2892190980442407,1.2331619612713625,-0.8029657959562656,-0.6163878211567655,-0.3132835380091264,1.6424043693410804,-1.2327026940811894,-0.8529953019437806,2,1,0,1
-0.09491890006700203,2.4475604897718806,2.332387889454327,1.853286178903164,-1.5110048114722858,0.16236937590748243,1.3143873344193602,2.2439397128990373,-0.761432620493655,0.527028617355784,0.5697213538066773,2,1,3,0
-1.07914639972484,0.05499748821804269,-0.13348558085423795,0.34204809688718296,-0.13892142510046168,-0.8029657959562656,-0.3971891279976973,-0.00554555025041834,1.3827981818279307,-1.2473984501263813,-1.3442891058089819,0,1,1,3
1.8735360992486743,-0.3780673317465103,-0.32763749243707724,-0.4080318333463043,-0.9662069962952381,1.1277045477712306,1.798451115145636,-0.3952608516243191,1.0944338021955338,-0.7239639187863142,-0.9141450152555595,0,1,3,1
1.6766905993171066,0.056113923412955215,0.09841809131415345,0.19043971572706866,2.201691410475003,-0.8029657959562656,-0.4702553590507201,0.14265918691592486,0.5825331644177905,-0.38172341878919375,-0.23917796786570789,0,0,0,1
0.4956175997277008,-0.3204035020870698,-0.2680270313065299,-0.33229857508748756,1.7678709280192058,-0.8029657959562656,-0.948839172448019,-0.33449681325617386,0.5205629966897221,-0.3132501486350977,-0.5804627571467736,0,1,0,1
-0.09491890006700203,0.017425708240572043,-0.03292495590560481,0.006472771219768572,-1.2688724491713756,-0.8029657959562656,0.2896334439007161,0.046360714537846626,-0.16219069223670107,-0.38738956888993276,0.23184574152549042,0,0,3,0
1.0861540995224037,4.68173096796862,2.5234862978405816,8.659336117787506,-0.03803294080841579,-0.8029657959562656,-0.20721692725983826,10.857010413329236,1.5276331403757226,-1.1491960472258336,0.7978753504308035,2,0,1,1
0.29877209979613323,-0.2743433266282404,-0.2702182025818568,-0.3354425743889128,0.32516560264294947,-0.8029657959562656,-1.5370223324248518,-0.3333720929047165,-0.81475388373333,-0.3101172812556307,-0.4603213936748821,0,1,2,0
-0.8823008997932725,-0.07989193470427822,-0.049588460039744306,-0.13323795549737247,0.4966760259394275,-0.8029657959562656,-0.009938103416676919,-0.15019648352847612,-0.43535881745482047,0.16200752586859402,-0.27928595357961244,0,0,2,3
0.4956175997277008,-0.14535777372604602,-0.0651033663279463,-0.044691183251995246,0.1536551793464714,1.1277045477712306,0.7919637823902477,-0.2533595351670117,0.9984565978635509,-0.3675222135176889,-1.703687522736242,2,1,2,1
-0.6854553998617049,-0.008297156785125057,-0.02838004258291056,0.13881505615156095,1.1322734769793166,-0.8029657959562656,-0.3369094873789535,0.32102489446151145,0.8110703003558013,-0.6954064853836155,0.9513660376374529,0,1,0,3
0.6924630996592684,8.021557379466662,5.337837286312149,11.5347926215974,1.0212961442580661,-0.8029657959562656,-0.6748408059991837,10.085467773210116,0.6717175484087046,-0.8369280408042207,-0.28520840719391044,1,1,0,1
-0.2917643999985696,-0.18989647256711054,-0.2196339534467691,-0.06679689586366218,0.9708519021120432,0.16236937590748243,-0.5268816881168126,0.04145418208582922,1.5533909756214799,-1.1267726368022766,0.8339105543250125,1,0,0,0
0.10192659986456559,0.18215201309998832,0.19644119856006928,0.3492283324407416,1.3441392939926131,-0.8029657959562656,-1.1022782576593666,-0.032095439316070604,0.5192358088118344,-0.4178053468818468,-1.461297095834671,2,1,0,0
2.464072599043377,-0.37903489056960926,-0.3288991829939994,-0.4177870606088803,-0.7846077245695554,-0.8029657959562656,-0.7387737581705787,-0.3977750502162343,-0.985039549283647,0.46717043995877006,0.9319857088439804,1,0,1,1
-1.07914639972484,0.0925852634618935,-0.032451380178356734,-0.1588052170196576,1.001118447399657,1.1277045477712306,0.8632033576669447,-0.29314721854732856,-1.3427335102960274,0.4739160743475918,-1.634771684608424,2,1,0,3
-0.2917643999985696,-0.3321905686755067,-0.27086141737558184,-0.4009946242020895,-0.38105378740137186,-0.8029657959562656,1.504359535157219,-0.3747230895085868,-1.6596236082405913,3.738411811430048,1.121654041329391,2,2,1,0
1.8735360992486743,0.5709990715037496,0.571188032996467,0.7493957012369551,0.6177422070898826,0.16236937590748243,0.5526718756915981,0.7690261844762146,0.21217578106946478,-0.2525610540569364,0.0849847873290322,0,1,2,1
-0.2917643999985696,-0.015842416323234094,-0.10109865574601858,-0.2285184575653332,1.445027778284659,-0.8029657959562656,-1.252064031318063,-0.3084941639270524,-1.4039807727612619,0.5853052361502511,-1.4164095435374633,1,1,0,0
-1.07914639972484,-0.2840720948201411,-0.28912942434681554,-0.36499198546160294,-2.0558026266493337,-0.8029657959562656,-0.36248266824751146,-0.33826370518825394,-1.303252787485082,-0.2088644189623857,0.5124962223976915,1,1,3,3
-1.07914639972484,-0.36267369377278275,-0.3232092059725859,-0.3957941684681218,1.001118447399657,-0.8029657959562656,0.43393925023043634,-0.37887450121894284,-0.03752159779379624,-0.8673175436451057,-0.0503655898135724,0,1,0,3
3.05460909883808,-0.044947712614365726,-0.033013309586061544,0.2065645234433122,0.7186306913819285,-0.8029657959562656,0.8942565058644796,0.1817168835296708,1.6346842248554319,-0.8246544655327723,-0.1224092298765576,1,2,2,1
0.6924630996592684,3.788206768485768,2.2561315949257312,2.9964281117993603,0.6278310555190871,-0.8029657959562656,-0.7387737581705787,3.4058534408576646,-0.7246178828321588,-0.2825576783115794,0.42287956441274044,1,0,2,1
-1.07914639972484,-0.0324330849953768,-0.12901841877034562,0.1037116249629601,-1.7834037190608099,-0.8029657959562656,0.29328675545336724,0.20491494172599148,0.8154412590117791,-0.9971656214559356,0.550970283751374,1,1,3,3
0.8893085995908361,0.4734952642972878,0.7334301293455534,-0.005316064393712933,-1.8842922033528557,0.16236937590748243,-0.40084243955034843,0.20752156525419543,-1.4954343854114258,3.229809826436669,1.4690705586952866,2,1,3,1
1.479845099385539,0.08382986742646432,-0.1252156763634879,-0.009381215732211932,1.838492867023638,-0.8029657959562656,-1.45116951093755,-0.1600486012224921,-0.5859317138425162,-0.7699089174970614,-1.134213335844528,1,1,0,1
-0.09491890006700203,-0.3427404272082554,-0.30286312043700986,-0.4040811805864045,-0.36087609054296266,0.16236937590748243,-1.5936486614909444,-0.37548652148503897,-1.5936352255929653,1.4758783589687285,1.6250930027193644,2,1,1,0
0.10192659986456559,-0.31156183480845473,-0.28872653156393285,-0.3015899788560358,-1.0872731774456932,-0.8029657959562656,1.3965868443540106,-0.3332834731120669,1.086197020758219,-1.0068705216110734,-1.1329973561781925,2,1,3,0
0.6924630996592684,-0.3597522701633199,-0.30856369990007815,-0.41272963128425655,2.211780258904208,-0.8029657959562656,-1.5297157093195495,-0.3957909682144736,-1.683194099999244,2.9420234316011666,-0.23910424067862196,1,1,0,1
-0.6854553998617049,-0.3342173581171952,-0.2715541102303626,-0.39857698736039165,1.0313849926872707,-0.8029657959562656,1.5920390124208463,-0.38810818293623156,-1.5197308024862108,3.1671774609038414,-0.8153344804972269,0,1,0,3
-0.48860989993013726,0.08069954219823443,-0.1123690512250792,0.14196202441274686,0.43614293536419996,0.16236937590748243,-1.264850621752342,0.4364902758916245,0.17511549631581314,-0.9915193285407659,1.5389832634097478,2,1,2,0
-0.09491890006700203,-0.27647317374320834,-0.26002218785715003,-0.2755052147389315,-0.09856603138364332,2.093039719634979,1.0385623121941994,-0.30674810367345895,0.46230397364731945,-0.7623236022726071,-0.910994493239749,0,1,1,0
-0.2917643999985696,-0.1164644405132682,-0.1510255534985082,-0.3182787598416144,0.7186306913819285,0.16236937590748243,0.6385246971788997,-0.35091751008966177,-1.7181778754446504,1.6545869795927688,-1.350884271032993,0,2,2,0
-1.4728373995879753,-0.3202296868590721,-0.26915442426915775,-0.39267521169685254,0.32516560264294947,-0.8029657959562656,-1.2557173428707142,-0.372303018154062,-1.5453623802180085,2.3937300579507665,0.28929828258576146,1,0,2,2
-0.09491890006700203,-0.3271600401997367,-0.2683026947895549,-0.3919235485365553,-1.4807382661846722,1.1277045477712306,-0.643787657801649,-0.36313442442007526,-1.3946146963089503,2.348556934924803,1.0622956751510113,1,2,3,0
-0.09491890006700203,-0.2969242397589625,-0.23484492307419993,-0.31077929657117187,-0.673630391848305,1.1277045477712306,0.29328675545336724,-0.33245024679044327,0.25823151656338733,-0.016522882517422524,-0.9675246527819015,2,1,1,0
